,total_costs,cost_overprovisioning,cost_slas,cost_instantiation,cost_reconfiguration
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_20_alpha_3_delay_35,0.6990541211344435,0.3372558407065733,0.13721614238254265,0.21489780019041158,0.009684337854916104
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_20_alpha_5_delay_35,0.8079544167235143,0.3892799384998526,0.17804675385179447,0.23103376014559981,0.009593964226267323
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_30_alpha_2_delay_57,1.201013759702982,0.41055225650950683,0.2875886133776656,0.4779431826962873,0.02492970711952214
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_30_alpha_3_delay_57,1.3885378396403698,0.4537077585682405,0.3261239926464367,0.5839610403280105,0.02474504809768189
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_30_alpha_5_delay_57,1.558355384379871,0.5084947222316955,0.3480465761116399,0.677250784138604,0.02456330189793167
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_40_alpha_2_delay_85,1.3026699005708524,0.39248317757550755,0.10747308246877518,0.7810147510637553,0.021698889462814244
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_40_alpha_3_delay_85,1.4874246185062516,0.5561591850766567,0.09749878811142998,0.8133936961736444,0.02037294914452064
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_40_alpha_5_delay_85,1.6103129756695214,0.6288924628753448,0.11520473210031819,0.8457858370757216,0.02042994361813678
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_50_alpha_2_delay_85,1.5355460676651798,0.40480178883892826,0.09532334899091927,1.0138362838269401,0.02158464600839206
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_50_alpha_3_delay_85,1.6806185948429821,0.5393035554589143,0.10577891242771426,1.014801419025541,0.020734707930812588
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_50_alpha_5_delay_85,1.7777883576002353,0.5839650524341533,0.15396005658046702,1.0193604404855803,0.020502808100034745
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_70_alpha_2_delay_85,1.7156752470169008,0.3888225649360152,0.09999446587588307,1.2080552971818335,0.018802919023169166
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_70_alpha_3_delay_85,1.8778400934058985,0.5615177928252261,0.08475958517647063,1.2139265074735734,0.01763620793062836
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_70_alpha_5_delay_85,1.952539945302238,0.5945282558050029,0.12838882619477582,1.2122049137321043,0.017417949570354953
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_90_alpha_2_delay_85,2.1386951140425334,0.38456114986542533,0.09697276990800063,1.6375355804773455,0.01962561379176203
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_90_alpha_3_delay_85,2.276025849294707,0.5120256788233132,0.10893056679617778,1.6363473342553645,0.018722269419851733
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_90_alpha_5_delay_85,2.4319562526902714,0.6060455165976749,0.13027193304637277,1.6771532939519345,0.01848550909428911
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_100_alpha_2_delay_85,2.339236754906222,0.379710710608352,0.10457782564606992,1.834761775521441,0.020186443130359277
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_100_alpha_3_delay_85,2.583395944000638,0.5716444029204907,0.0924527441966985,1.9003029869628758,0.018995809920573082
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_100_alpha_5_delay_85,2.6748126566067794,0.6184819335118846,0.12889461319056353,1.908504104167152,0.01893200573717911
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_1_alpha_2_delay_7,0.2716511147059641,0.2300315952819688,0.02084355745604332,0.019857731610500383,0.0009182303574516431
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_1_alpha_3_delay_7,0.2924232939191644,0.24686372280529345,0.024732781893170554,0.01990786396780798,0.0009189252528924126
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_1_alpha_5_delay_7,0.31731591708074297,0.2687315382467916,0.02774418033637525,0.019933220943411236,0.0009069775541649318
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_2_alpha_2_delay_21,0.38949430960421266,0.3032889014640094,0.05984162293852593,0.01743953662158115,0.008924248580096227
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_2_alpha_3_delay_21,0.4267164167841293,0.3183709179572698,0.08127762733844408,0.01810613531858833,0.008961736169827069
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_2_alpha_5_delay_21,0.48200981290841294,0.34606646540049674,0.10811136276364991,0.01889454560517603,0.008937439139090276
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_10_alpha_2_delay_21,0.46272503995248754,0.309207407677953,0.05733993581057351,0.08782446712979385,0.008353229334167172
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_10_alpha_3_delay_21,0.496640590856858,0.3250414543394228,0.07205007178710028,0.09113225883453549,0.008416805895799462
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_10_alpha_5_delay_21,0.5494932744912051,0.34629085818133265,0.10214740845066604,0.09263839020845585,0.008416617650750491
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_20_alpha_2_delay_33,0.6614693223509234,0.330731757136901,0.1561397789185376,0.1560523795790253,0.018545406716459403
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_20_alpha_3_delay_33,0.7401346405522365,0.34864893924131757,0.20459422439080902,0.16834528209683197,0.01854619482327806
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_20_alpha_5_delay_33,0.860006732256786,0.3979731385746119,0.2503777303908276,0.19322174774633064,0.018434115545015804
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_30_alpha_2_delay_35,0.6447212394414251,0.3321002404579417,0.09042456516691157,0.21023341192231035,0.011963021894261612
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_30_alpha_3_delay_35,0.7083455818815165,0.3551075194319917,0.11906632210709517,0.2222424274848684,0.011929312857561263
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_30_alpha_5_delay_35,0.8156429238155019,0.4035985539794288,0.1593251586217955,0.2408693018072887,0.011849909406988846
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_40_alpha_2_delay_48,0.9236487506063566,0.36449757599782695,0.20473546777184687,0.328681836557353,0.025733870279329937
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_40_alpha_3_delay_48,1.069190673502485,0.401295144002664,0.26232019628130837,0.37968346722927643,0.025891865989236196
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_40_alpha_5_delay_48,1.2493405766093881,0.441752144119389,0.3625163124383509,0.4192341459262565,0.025837974125391832
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_50_alpha_2_delay_85,1.0640658936322451,0.4255080371881355,0.07245710113971446,0.5418862371043384,0.024214518200056736
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_50_alpha_3_delay_85,1.2512616405838883,0.5700395321254446,0.06634404394283176,0.5916188826248688,0.023259181890742973
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_50_alpha_5_delay_85,1.3471281969475113,0.6480348082143167,0.10142740268211296,0.5750353931661756,0.022630592884905893
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_70_alpha_2_delay_85,1.2615942863420873,0.4164750154465375,0.07212127811463236,0.7489201133330767,0.024077879447840612
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_70_alpha_3_delay_85,1.450978228365287,0.5280839488940721,0.06884215653126116,0.8306037566880488,0.023448366251905158
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_70_alpha_5_delay_85,1.5572223062066457,0.6322308266273448,0.08284506649563757,0.8195157947999636,0.0226306182836997
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_90_alpha_2_delay_85,1.5130979178339072,0.42260709149133696,0.07223513684699719,0.9940352068131612,0.02422048268241197
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_90_alpha_3_delay_85,1.68112217260468,0.55087687446218,0.06736419373076748,1.039407037212369,0.023474067199363704
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_90_alpha_5_delay_85,1.8484133923550603,0.661148869185188,0.09155829302749914,1.0727205561304396,0.022985674011933736
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_100_alpha_2_delay_85,1.548563542612553,0.42959975060892897,0.06680749143601193,1.02931232285118,0.022843977716431922
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_100_alpha_3_delay_85,1.6471202242162222,0.4691041562144525,0.08819680256514761,1.0672371337314497,0.02258213170517248
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_100_alpha_5_delay_85,1.9057831572198012,0.6802618482447247,0.07335506974994098,1.1309337761504044,0.021232463074731173
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_1_alpha_2_delay_7,0.3770544093353387,0.3496309215897651,0.007108909618605993,0.01907320316980011,0.0012413749571675008
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_1_alpha_3_delay_7,0.38101954729427623,0.3505092410261844,0.01004451282390909,0.01907601702433098,0.0013897764198517013
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_1_alpha_5_delay_7,0.38926229342115715,0.35347710219155165,0.015418271801642376,0.019076933883007685,0.0012899855449554167
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_2_alpha_2_delay_7,0.38950885989860856,0.3424336395256826,0.0066125255676361,0.03911299079634158,0.0013497040089482752
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_2_alpha_3_delay_7,0.3936636388133553,0.34369667033312884,0.009495689470375037,0.03912157500090316,0.0013497040089482752
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_2_alpha_5_delay_7,0.4042408120592171,0.34864760491146385,0.014965098809405592,0.03913221882164376,0.0014958895167038598
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_10_alpha_2_delay_21,0.593495948371667,0.4856995956803465,0.030986050373267095,0.06534310124476472,0.011467201073288706
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_10_alpha_3_delay_21,0.6100484077661069,0.48645104444018,0.04624263788432582,0.06541050406991415,0.01194422137168699
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_10_alpha_5_delay_21,0.6404516736668492,0.4950729311272222,0.06764226668223414,0.06570436697679657,0.012032108880596217
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_20_alpha_2_delay_21,0.6649590454555271,0.49404842775919233,0.032334772788790545,0.12955111591601537,0.009024728991528739
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_20_alpha_3_delay_21,0.6772503235585469,0.4951752671491674,0.04253978048696478,0.12966842140949497,0.009866854512919682
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_20_alpha_5_delay_21,0.707397887628557,0.502350210261291,0.0636097637965297,0.1302132577210955,0.011224655849640882
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_30_alpha_2_delay_21,0.7126437286673236,0.4772100759382266,0.028888466564192188,0.1954760248025401,0.011069161362364703
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_30_alpha_3_delay_21,0.7298890526786886,0.47916040762427814,0.04268103129936486,0.19576105235975452,0.012286561395291181
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_30_alpha_5_delay_21,0.7612100575901997,0.48939232739350175,0.062050505484594495,0.197218466061312,0.01254875865079141
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_40_alpha_2_delay_21,0.8139309656925946,0.5108370665334477,0.032398036877617775,0.26043770282910983,0.010258159452419221
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_40_alpha_3_delay_21,0.8322160745017215,0.5114139869864386,0.048266927278453234,0.2606190634209655,0.011916096815864101
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_40_alpha_5_delay_21,0.8678475088345958,0.5178785258273175,0.07494444159420396,0.26189193343435324,0.013132607978721112
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_50_alpha_2_delay_21,0.8552913183679033,0.49508171157467795,0.028322156215846907,0.32306045642413583,0.008826994153242597
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_50_alpha_3_delay_21,0.8710960607766965,0.49555652605003786,0.042308239094291614,0.3231644885204556,0.010066807111911573
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_50_alpha_5_delay_21,0.9054049055776023,0.5022422038929101,0.0670040113653921,0.3245300319367874,0.01162865838251272
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_70_alpha_2_delay_85,0.8471629599708805,0.6831532878871258,0.017721296170737134,0.1352916399759966,0.010996735937021029
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_70_alpha_3_delay_85,0.876317859944086,0.7098183676628068,0.016095927655407474,0.13972617151519565,0.010677393110676114
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_70_alpha_5_delay_85,0.9146632156192535,0.7342297855087415,0.018524883227311162,0.1499934379448475,0.011915108938353187
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_90_alpha_2_delay_85,0.9118770088997582,0.7210417915976188,0.018131711120555515,0.16334441160832502,0.009359094573258746
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_90_alpha_3_delay_85,0.953099114624734,0.7566897779640834,0.013308737996655964,0.17344103616541073,0.009659562498583848
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_90_alpha_5_delay_85,0.9885040339535285,0.780893741522169,0.013138670308761237,0.18487660748899712,0.009595014633601146
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_100_alpha_2_delay_85,0.9219524785214919,0.7063011640125147,0.017508033280475212,0.18987773789478957,0.008265543333712315
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_100_alpha_3_delay_85,0.9606667529997067,0.7366108665211434,0.013794188562274143,0.20202095731453362,0.008240740601755591
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_100_alpha_5_delay_85,0.9889223895226551,0.7610427317360472,0.011471785501588245,0.2080828248986259,0.008325047386393824
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_1_alpha_2_delay_21,0.3274344368199447,0.21227878236492134,0.09666545671359018,0.01615720531435809,0.002332992427075052
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_1_alpha_3_delay_21,0.3720310411502188,0.22824195706827022,0.12533438252275825,0.016133732489107915,0.0023209690700824077
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_1_alpha_5_delay_21,0.44037996693408377,0.2509786825737431,0.17068387212525568,0.016426251916232072,0.002291160318852866
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_2_alpha_2_delay_27,0.39070046279372156,0.24929840848739893,0.1000700593844557,0.03814972602272832,0.003182268899138629
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_2_alpha_3_delay_27,0.44170373784365435,0.2841630000569821,0.11565152273612442,0.03874731507215542,0.003141899978392503
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_2_alpha_5_delay_27,0.5056320044377034,0.31828734380102325,0.14463089854263514,0.03963389477014351,0.003079867323901474
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_10_alpha_2_delay_35,0.5917081705229308,0.27377356765303335,0.16445350350193216,0.15029211407391396,0.00318898529405131
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_10_alpha_3_delay_35,0.6678950180186712,0.3000540482338743,0.20931022707218053,0.1553775985458499,0.003153144166766499
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_10_alpha_5_delay_35,0.7904368169181463,0.3511701587467664,0.2747713384845903,0.16139347563567094,0.0031018440511187337
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_20_alpha_2_delay_85,1.463371835989241,0.4080850488156143,0.12765182237311903,0.9178974371817248,0.009737527618782674
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_20_alpha_3_delay_85,1.5451422524721852,0.471140570456945,0.14290068732265493,0.9214234139147398,0.009677580777845255
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_20_alpha_5_delay_85,1.6635644405630325,0.49927099512594103,0.20166385173338658,0.9529549868344424,0.009674606869262496
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_30_alpha_2_delay_85,2.030422842961202,0.38661191182785143,0.14469807188067682,1.488569099619396,0.010543759633277257
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_30_alpha_3_delay_85,2.175216109300322,0.4695004292166789,0.13301347162317875,1.562187142286333,0.010515066174131386
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_30_alpha_5_delay_85,2.277745279631779,0.5172345534653354,0.1889583702419064,1.5610687285040747,0.010483627420462445
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_40_alpha_2_delay_85,2.6367391954968724,0.40606873091236545,0.13430571827515939,2.0854158662541624,0.010948880055184997
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_40_alpha_3_delay_85,2.779294522332373,0.45667306365780347,0.1516515587341442,2.160022358933821,0.010947541006604496
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_40_alpha_5_delay_85,2.8840150188328453,0.5080904056342581,0.2059147797920235,2.15910235317496,0.010907480231603655
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_50_alpha_2_delay_85,3.058194916351932,0.4043376483150095,0.12892096888768878,2.5144247699504207,0.010511529198813045
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_50_alpha_3_delay_85,3.1901675167000936,0.46178487710132776,0.15657828891524087,2.5613031970847793,0.01050115359874596
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_50_alpha_5_delay_85,3.2972564947254637,0.5031625495190947,0.20208227615533836,2.5815325686607005,0.010479100390330441
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_70_alpha_2_delay_85,3.8796080231724517,0.4164687304671476,0.12295483549604211,3.330300283498372,0.009884173710889881
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_70_alpha_3_delay_85,3.993354521377024,0.443221077072271,0.16004436375235204,3.3802244779991857,0.009864602553215402
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_70_alpha_5_delay_85,4.116396711362605,0.5234673586415075,0.17893636839231444,3.404138193615319,0.009854790713464037
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_90_alpha_2_delay_85,5.262400783641498,0.3972580190701212,0.14251621682516297,4.711590552704643,0.011035995041570752
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_90_alpha_3_delay_85,5.458169495354453,0.4577814355415834,0.15223365225040741,4.837135237367106,0.01101917019535643
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_90_alpha_5_delay_85,5.6024099146461515,0.49643455893757593,0.20672148223746561,4.888259614848158,0.010994258622951891
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_100_alpha_2_delay_85,5.748120133959252,0.4073423614190651,0.13335582641788726,5.196480623362934,0.010941322759366046
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_100_alpha_3_delay_85,5.97392699660894,0.45747700634230526,0.15552973286903765,5.3500110197374315,0.010909237660165504
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_100_alpha_5_delay_85,6.0550213702626445,0.49364730880098506,0.21270179776602374,5.3377886407792845,0.010883622916351324
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_1_alpha_2_delay_21,0.3472169306662544,0.2570035849813765,0.07449382025414357,0.009962645875106813,0.005756879555627542
